time,velocity,altitude,downrange_distance,angle
0,0,0,0,90
1,1.794,0.001,0,90
2,3.133,0.003,0,90
3,6.099,0.008,0,90
4,9.155,0.016,0,90
5,12.34,0.026,0,90
6,15.808,0.041,0,90
7,19.238,0.058,0,90
8,22.882,0.079,0,90
9,26.629,0.104,0,90
10,30.236,0.132,0,90
11,33.843,0.164,0,90
12,37.591,0.2,0,90
13,41.816,0.24,0,90
14,45.775,0.284,0,90
15,49.801,0.331,0,90
16,54.122,0.383,0,90
17,58.404,0.44,0,90
18,62.564,0.5,0,90
19,67.263,0.565,0,90
20,71.583,0.634,0,90
21,76.702,0.709,0,90
22,81.222,0.788,0,90
23,86.207,0.871,0,90
24,91.031,0.96,0,90
25,95.87,1.053,0,90
26,100.868,1.152,0,90
27,105.961,1.255,-0.001,90
28,111.136,1.364,-0.002,90
29,116.409,1.477,-0.003,90
30,121.699,1.596,-0.004,90
31,127.371,1.721,-0.005,89.59
32,132.922,1.851,-0.003,88.797
33,138.619,1.987,0.003,87.664
34,144.581,2.129,0.013,86.182
35,150.273,2.276,0.03,84.373
36,156.649,2.429,0.053,82.583
37,162.752,2.589,0.085,80.803
38,169.132,2.749,0.124,78.912
39,175.393,2.913,0.17,76.947
40,182.171,3.082,0.224,74.868
41,189.107,3.267,0.284,72.772
42,196.077,3.449,0.35,71.003
43,203.535,3.641,0.422,69.601
44,210.749,3.835,0.499,68.497
45,217.962,4.041,0.58,67.702
46,224.899,4.235,0.667,67.178
47,232.027,4.454,0.758,66.604
48,237.856,4.676,0.854,66.011
49,243.13,4.894,0.954,65.474
50,247.988,5.116,1.058,64.954
51,253.261,5.346,1.166,64.441
52,258.812,5.579,1.278,63.891
53,264.224,5.811,1.394,63.375
54,269.916,6.062,1.514,62.88
55,275.656,6.302,1.639,62.393
56,281.481,6.553,1.769,61.945
57,287.541,6.802,1.903,61.476
58,293.648,7.052,2.043,60.971
59,300.067,7.304,2.188,60.369
60,307.945,7.585,2.34,59.791
61,317.273,7.861,2.498,59.226
62,326.708,8.142,2.663,58.764
63,336.145,8.421,2.836,58.323
64,346.136,8.72,3.016,57.906
65,355.85,9.005,3.204,57.436
66,366.119,9.32,3.4,56.936
67,376.388,9.629,3.605,56.383
68,386.658,9.95,3.818,55.842
69,397.188,10.283,4.039,55.339
70,407.752,10.616,4.269,54.887
71,418.577,10.96,4.508,54.448
72,429.402,11.304,4.755,54.007
73,440.782,11.66,5.013,53.549
74,452.104,12.01,5.28,53.048
75,463.544,12.384,5.557,52.539
76,475.404,12.759,5.845,52.029
77,487.332,13.146,6.143,51.551
78,499.351,13.523,6.452,51.077
79,512.02,13.931,6.771,50.649
80,524.612,14.33,7.102,50.231
81,537.264,14.744,7.443,49.835
82,549.747,15.143,7.796,49.41
83,563.063,15.58,8.159,48.979
84,576.245,16.014,8.535,48.532
85,589.974,16.442,8.922,48.096
86,604.006,16.897,9.322,47.652
87,618.165,17.357,9.735,47.212
88,632.525,17.825,10.161,46.768
89,647.685,18.284,10.601,46.323
90,662.668,18.755,11.055,45.849
91,678.004,19.239,11.524,45.346
92,693.746,19.737,12.008,44.835
93,709.781,20.221,12.508,44.326
94,725.984,20.737,13.025,43.823
95,742.584,21.236,13.557,43.325
96,759.478,21.752,14.106,42.863
97,776.742,22.284,14.672,42.419
98,794.756,22.799,15.255,41.98
99,812.794,23.351,15.855,41.532
100,830,23.891,16.472,41.085
101,848.595,24.43,17.107,40.635
102,867.744,24.999,17.761,40.164
103,887.173,25.569,18.434,39.695
104,907.157,26.164,19.126,39.241
105,927.14,26.747,19.838,38.828
106,946.013,27.307,20.571,38.42
107,966.772,27.908,21.324,38.017
108,987.304,28.508,22.097,37.604
109,1008.741,29.125,22.891,37.198
110,1028.366,29.694,23.706,36.782
111,1050.931,30.342,24.542,36.361
112,1073.594,30.991,25.399,35.948
113,1096.347,31.641,26.278,35.567
114,1119.101,32.282,27.18,35.198
115,1141.854,32.92,28.106,34.829
116,1165.441,33.588,29.055,34.449
117,1189.027,34.261,30.029,34.091
118,1212.892,34.918,31.027,33.737
119,1236.911,35.58,32.049,33.384
120,1261.34,36.261,33.096,33.026
121,1286.707,36.962,34.167,32.687
122,1313.071,37.679,35.263,32.361
123,1338.047,38.38,36.385,32.04
124,1364.967,39.107,37.532,31.722
125,1392.164,39.857,38.706,31.413
126,1419.362,40.581,39.907,31.108
127,1446.56,41.307,41.136,30.798
128,1474.869,42.055,42.393,30.477
129,1502.622,42.813,43.679,30.154
130,1530.375,43.553,44.994,29.835
131,1559.542,44.326,46.338,29.532
132,1588.953,45.102,47.711,29.24
133,1618.635,45.892,49.113,28.964
134,1649.444,46.676,50.544,28.695
135,1680.243,47.482,52.007,28.437
136,1711.338,48.302,53.5,28.177
137,1743.459,49.113,55.025,27.922
138,1775.698,49.922,56.582,27.665
139,1808.443,50.773,58.172,27.408
140,1841.919,51.609,59.795,27.143
141,1875.597,52.443,61.451,26.886
142,1908.064,53.29,63.14,26.632
143,1939.898,54.172,64.862,26.383
144,1973.274,55.042,66.618,26.141
145,2006.11,55.916,68.406,25.909
