time,mass,acceleration,thrust,q,g,tetta
0.0,549000,1.636,7607000,0.04699648,9.80665,90.0
1.0,546250,1.328,7607000,2.242233043,9.80665,90.0
2.0,543500,3.288,7607000,6.432509043,9.80665,90.0
3.0,540750,4.026,7607000,26.08868708,9.80665,90.0
4.0,538000,3.799,7607000,68.12541854,9.80665,90.0
5.0,535250,4.167,7607000,125.8425765,9.80665,90.0
6.0,532500,4.256,7607000,209.1812381,9.80665,90.0
7.0,529750,4.032,7607000,315.7317457,9.80665,90.0
8.0,527000,4.396,7607000,436.36885,9.80665,90.0
9.0,524250,4.35,7607000,589.5636949,9.80665,90.0
10.0,521500,4.722,7607000,762.9264355,9.80665,90.0
11.0,518750,4.167,7607000,975.457815,9.80665,90.0
12.0,516000,4.444,7607000,1182.894086,9.80665,90.0
13.0,513250,5.278,7607000,1424.843258,9.80665,90.0
14.0,510500,4.167,7607000,1740.414863,9.80665,90.0
15.0,507750,5.0,7607000,2007.536345,9.80665,90.0
16.0,505000,5.278,7607000,2352.525692,9.80665,90.0
17.0,502250,4.722,7607000,2743.347936,9.80665,90.0
18.0,499500,5.278,7607000,3112.404237,9.80665,90.0
19.0,496750,5.277,7607000,3550.184746,9.80665,90.0
20.0,494000,5.278,7607000,4010.900043,9.80665,90.0
21.0,491250,5.419,7607000,4493.326003,9.80665,90.0
22.0,488500,5.278,7607000,5010.803059,9.80665,90.0
23.0,485750,5.414,7607000,5532.578699,9.80665,90.0
24.0,483000,5.282,7607000,6086.979747,9.80665,90.0
25.0,480250,5.97,7607000,6642.065733,9.80665,90.0
26.0,477500,5.971,7607000,7296.361185,9.80665,90.0
27.0,474750,5.418,7607000,7968.261864,9.80665,90.0
28.0,472000,5.834,7607000,8581.224333,9.80665,90.0
29.0,469250,6.525,7607000,9260.125537,9.80665,90.0
30.0,466500,5.834,7607000,10047.06117,9.80665,90.0
31.0,463750,6.111,7607000,10744.60135,9.80665,90.0
32.0,461000,6.666,7607000,11488.27637,9.80665,89.732
33.0,458250,6.389,7607000,12321.22025,9.80665,89.302
34.0,455500,6.528,7607000,13114.57983,9.80665,88.872
35.0,452750,6.667,7607000,13929.80955,9.80665,88.165
36.0,450000,6.528,7607000,14765.01676,9.80665,87.116
37.0,447250,7.5,7607000,15571.46826,9.80665,85.991
38.0,444500,7.222,7607000,16534.42856,9.806648,84.665
39.0,441750,6.666,7607000,17442.12432,9.806646,83.08
40.0,439000,7.223,7607000,18238.69701,9.806644,81.565
41.0,436250,7.5,7607000,19107.74957,9.806641,80.26
42.0,433500,7.777,7607000,20023.40916,9.806637,79.004
43.0,430750,6.667,7607000,20970.80246,9.806632,78.084
44.0,428000,6.945,7607000,21681.84629,9.806626,77.346
45.0,425250,6.388,7607000,22430.57157,9.806618,76.562
46.0,422500,6.389,7607000,23046.83763,9.806609,75.95
47.0,419750,5.141,7607000,23555.17724,9.806599,75.683
48.0,417000,4.582,7607000,23847.21221,9.806586,75.683
49.0,414250,4.444,7607000,24011.06591,9.806572,75.683
50.0,411500,4.444,7607000,24132.55791,9.806556,75.683
51.0,408750,4.445,7607000,24210.45735,9.806538,75.777
52.0,406000,4.722,7607000,24232.38644,9.806518,75.777
53.0,403250,4.722,7607000,24320.62781,9.806495,75.777
54.0,400500,4.586,7607000,24346.67426,9.806469,75.777
55.0,397750,4.859,7607000,24343.24096,9.80644,75.529
56.0,395000,5.0,7607000,24330.94789,9.806408,75.206
57.0,392250,5.141,7607000,24322.77039,9.806373,74.843
58.0,389500,5.0,7607000,24287.86061,9.806334,74.432
59.0,386750,5.137,7607000,24191.83038,9.806292,74.011
60.0,384000,5.277,7607000,24076.47763,9.806246,73.663
61.0,381250,5.556,7607000,24001.50028,9.806196,73.341
62.0,378500,5.278,7607000,23917.84183,9.806142,72.963
63.0,375750,5.277,7607000,23773.9917,9.806084,72.449
64.0,373000,5.834,7607000,23584.27636,9.806022,71.865
65.0,370250,6.389,7607000,23408.83471,9.805955,71.282
66.0,367500,6.666,7607000,23303.08629,9.805884,70.833
67.0,364750,7.778,7607000,23143.19741,9.805808,70.762
68.0,362000,8.611,7607000,23147.19776,9.805727,70.762
69.0,359250,8.338,7607000,23159.96225,9.805642,70.752
70.0,356500,8.889,7607000,23116.80168,9.805551,70.656
71.0,353750,8.607,7607000,23027.74185,9.805456,70.656
72.0,351000,8.611,7607000,22875.93655,9.805355,70.656
73.0,348250,9.444,7607000,22696.13604,9.805249,70.647
74.0,345500,9.167,7607000,22429.09269,9.805137,70.555
75.0,342750,9.722,7607000,22152.1621,9.80502,70.463
76.0,340000,9.722,7607000,21820.68339,9.804897,70.39
77.0,337250,10.0,7607000,21486.31386,9.804768,70.228
78.0,334500,10.0,7607000,21102.07084,9.804634,69.957
79.0,331750,10.278,7607000,20684.5283,9.804493,69.528
80.0,329000,10.556,7607000,20174.356,9.804346,69.114
81.0,326250,10.277,7607000,19701.6869,9.804193,68.699
82.0,323500,10.556,7607000,19073.87903,9.804034,68.382
83.0,320750,11.389,7607000,18529.63182,9.803868,68.088
84.0,318000,11.111,7607000,17924.13528,9.803695,67.88
85.0,315250,10.833,7607000,17278.76731,9.803515,67.613
86.0,312500,11.945,7607000,16581.30707,9.803328,67.366
87.0,309750,11.944,7607000,15839.87213,9.803134,67.084
88.0,307000,11.945,7607000,15060.40902,9.802933,66.825
89.0,304250,11.944,7607000,14295.28653,9.802724,66.527
